sno,name,gender,image_url,correct_palette,status,correction_note,derived_palette,match,eval_error,resolved_image
17,Anushka Sharma,Female,https://upload.wikimedia.org/wikipedia/commons/thumb/d/d4/Anushka_Sharma_2018.jpg/440px-Anushka_Sharma_2018.jpg,SOFT_SUMMER,confirmed,,TRUE_AUTUMN,no,,Anushka Sharma.jpeg
18,Shraddha Kapoor,Female,https://upload.wikimedia.org/wikipedia/commons/thumb/f/f3/Shraddha_Kapoor_at_IIFA_2023.jpg/440px-Shraddha_Kapoor_at_IIFA_2023.jpg,SOFT_SUMMER,confirmed,,SOFT_AUTUMN,no,,Shraddha Kapoor.jpeg
19,Kiara Advani,Female,https://upload.wikimedia.org/wikipedia/commons/thumb/2/26/Kiara_Advani_at_Cannes_2022.jpg/440px-Kiara_Advani_at_Cannes_2022.jpg,SOFT_AUTUMN,confirmed,,TRUE_SUMMER,no,,Kiara Advani.webp
20,Sonam Kapoor,Female,https://upload.wikimedia.org/wikipedia/commons/thumb/5/51/Sonam_Kapoor_at_Cannes_2019_%28cropped%29.jpg/440px-Sonam_Kapoor_at_Cannes_2019_%28cropped%29.jpg,SOFT_AUTUMN,confirmed,,DARK_AUTUMN,no,,Sonam Kapoor.jpg
21,Leonardo DiCaprio,Male,https://upload.wikimedia.org/wikipedia/commons/thumb/4/46/Leonardo_Dicaprio_Cannes_2019.jpg/440px-Leonardo_Dicaprio_Cannes_2019.jpg,LIGHT_SUMMER,confirmed,,SOFT_AUTUMN,no,,Leonardo DiCaprio.jpeg
22,Brad Pitt,Male,https://upload.wikimedia.org/wikipedia/commons/thumb/4/4c/Brad_Pitt_2019_by_Glenn_Francis.jpg/440px-Brad_Pitt_2019_by_Glenn_Francis.jpg,SOFT_SUMMER,confirmed,,SOFT_SUMMER,yes,,Brad Pitt.jpeg
23,Tom Cruise,Male,https://upload.wikimedia.org/wikipedia/commons/thumb/3/33/Tom_Cruise_by_Gage_Skidmore_2.jpg/440px-Tom_Cruise_by_Gage_Skidmore_2.jpg,TRUE_WINTER,confirmed,,TRUE_WINTER,yes,,Tom Cruise.jpeg
24,Robert Downey Jr,Male,https://upload.wikimedia.org/wikipedia/commons/thumb/9/94/Robert_Downey_Jr_2014_Comic_Con_%28cropped%29.jpg/440px-Robert_Downey_Jr_2014_Comic_Con_%28cropped%29.jpg,TRUE_AUTUMN,confirmed,,TRUE_AUTUMN,yes,,Robert Downey Jr.jpeg
25,Chris Hemsworth,Male,https://upload.wikimedia.org/wikipedia/commons/thumb/e/e8/Chris_Hemsworth_by_Gage_Skidmore.jpg/440px-Chris_Hemsworth_by_Gage_Skidmore.jpg,TRUE_SPRING,confirmed,,TRUE_SPRING,yes,,Chris Hemsworth.jpeg
26,Chris Evans,Male,https://upload.wikimedia.org/wikipedia/commons/thumb/3/33/Chris_Evans_2015.jpg/440px-Chris_Evans_2015.jpg,TRUE_SUMMER,confirmed,,TRUE_SUMMER,yes,,Chris Evans.jpg
27,Michael B Jordan,Male,https://upload.wikimedia.org/wikipedia/commons/thumb/2/2f/Michael_B._Jordan_2019_by_Glenn_Francis.jpg/440px-Michael_B._Jordan_2019_by_Glenn_Francis.jpg,TRUE_AUTUMN,confirmed,,TRUE_AUTUMN,yes,,Michael B Jordan.jpeg
28,Will Smith,Male,https://upload.wikimedia.org/wikipedia/commons/thumb/3/3f/Will_Smith_2019_by_Glenn_Francis.jpg/440px-Will_Smith_2019_by_Glenn_Francis.jpg,TRUE_AUTUMN,confirmed,,TRUE_AUTUMN,yes,,Will Smith.jpeg
29,Idris Elba,Male,https://upload.wikimedia.org/wikipedia/commons/thumb/b/b3/Idris_Elba-7837_%28cropped%29.jpg/440px-Idris_Elba-7837_%28cropped%29.jpg,DARK_AUTUMN,confirmed,,DARK_AUTUMN,yes,,Idris Elba.jpeg
30,Keanu Reeves,Male,https://upload.wikimedia.org/wikipedia/commons/thumb/f/f2/Keanu_Reeves_2014_Comic_Con_%28cropped%29.jpg/440px-Keanu_Reeves_2014_Comic_Con_%28cropped%29.jpg,TRUE_WINTER,corrected,"Original: SOFT_SUMMER. Corrected to TRUE_WINTER — his cool olive skin tone with dark hair and high contrast aligns with True Winter, not the muted/warm Soft Summer",TRUE_WINTER,yes,,Keanu Reeves.webp
31,Shah Rukh Khan,Male,https://upload.wikimedia.org/wikipedia/commons/thumb/6/6e/Shah_Rukh_Khan_2015_%28cropped%29.jpg/440px-Shah_Rukh_Khan_2015_%28cropped%29.jpg,SOFT_AUTUMN,confirmed,,SOFT_AUTUMN,yes,,Shah Rukh Khan.jpeg
32,Salman Khan,Male,https://upload.wikimedia.org/wikipedia/commons/thumb/d/d2/Salman_Khan_at_the_trailer_launch_of_%27Bajrangi_Bhaijaan%27_%28cropped%29.jpg/440px-Salman_Khan_at_the_trailer_launch_of_%27Bajrangi_Bhaijaan%27_%28cropped%29.jpg,SOFT_AUTUMN,corrected,Original: TRUE_SPRING. Corrected to SOFT_AUTUMN — his warm muted coloring is better described by Soft Autumn; True Spring is too bright/clear for his level of contrast,DARK_AUTUMN,no,,Salman Khan.jpeg
33,Aamir Khan,Male,https://upload.wikimedia.org/wikipedia/commons/thumb/3/thirty/Aamir_Khan_2019_%28cropped%29.jpg/440px-Aamir_Khan_2019_%28cropped%29.jpg,SOFT_AUTUMN,corrected,Original: SOFT_SUMMER. Corrected to SOFT_AUTUMN — his warm yellow-olive undertones push him toward Autumn rather than the cool-neutral Summer,SOFT_AUTUMN,yes,,Aamir Khan.jpeg
34,Ranveer Singh,Male,https://upload.wikimedia.org/wikipedia/commons/thumb/0/05/Ranveer_Singh_2019_by_Glenn_Francis_%28cropped%29.jpg/440px-Ranveer_Singh_2019_by_Glenn_Francis_%28cropped%29.jpg,TRUE_AUTUMN,confirmed,,TRUE_AUTUMN,yes,,Ranveer Singh.jpg
35,Ranbir Kapoor,Male,https://upload.wikimedia.org/wikipedia/commons/thumb/5/56/Ranbir_Kapoor_at_IIFA_2023.jpg/440px-Ranbir_Kapoor_at_IIFA_2023.jpg,SOFT_SUMMER,confirmed,,,,"HTTP 500: {""error"":{""message"":""Color analysis failed"",""statusCode"":500}}",Ranbir Kapoor.avif
36,Hrithik Roshan,Male,https://upload.wikimedia.org/wikipedia/commons/thumb/8/8c/Hrithik_Roshan_2017_%28cropped%29.jpg/440px-Hrithik_Roshan_2017_%28cropped%29.jpg,TRUE_SUMMER,corrected,Original: BRIGHT_SPRING. Corrected to TRUE_SUMMER — his cool light coloring with moderate contrast aligns with True Summer; Bright Spring is too warm and vivid for his features,TRUE_SUMMER,yes,,Hrithik Roshan.jpeg
37,Ayushmann Khurrana,Male,https://upload.wikimedia.org/wikipedia/commons/thumb/7/7e/Ayushmann_Khurrana_2019_%28cropped%29.jpg/440px-Ayushmann_Khurrana_2019_%28cropped%29.jpg,TRUE_AUTUMN,confirmed,,,,"HTTP 500: {""error"":{""message"":""Color analysis failed"",""statusCode"":500}}",Ayushmann Khurrana.avif
38,Vicky Kaushal,Male,https://upload.wikimedia.org/wikipedia/commons/thumb/2/2d/Vicky_Kaushal_at_IIFA_2023.jpg/440px-Vicky_Kaushal_at_IIFA_2023.jpg,DARK_AUTUMN,confirmed,,SOFT_AUTUMN,no,,Vicky Kaushal.jpeg
39,Kartik Aaryan,Male,https://upload.wikimedia.org/wikipedia/commons/thumb/1/1b/Kartik_Aaryan_2019_%28cropped%29.jpg/440px-Kartik_Aaryan_2019_%28cropped%29.jpg,SOFT_SUMMER,corrected,Original: SOFT_AUTUMN. Adjusted to SOFT_SUMMER — his cool-neutral muted features lean Summer over Autumn for most analysts,SOFT_AUTUMN,no,,Kartik Aaryan.webp
40,Siddharth Malhotra,Male,https://upload.wikimedia.org/wikipedia/commons/thumb/4/4f/Sidharth_Malhotra_2019_%28cropped%29.jpg/440px-Sidharth_Malhotra_2019_%28cropped%29.jpg,SOFT_SUMMER,corrected,Original: SOFT_AUTUMN. Adjusted to SOFT_SUMMER — similar to Kartik Aaryan; his cool muted coloring is more consistent with Soft Summer,SOFT_AUTUMN,no,,Siddharth Malhotra.jpeg
